project_id	prediction
KS_112369	0.52
KS_112370	0.38
KS_112371	0.53
KS_112372	0.47
KS_112373	0.43
KS_112374	0.42
KS_112375	0.48
KS_112376	0.46
KS_112377	0.4
KS_112378	0.54
KS_112379	0.44
KS_112380	0.44
KS_112381	0.45
KS_112382	0.49
KS_112383	0.4
KS_112384	0.48
KS_112385	0.45
KS_112386	0.42
KS_112387	0.51
KS_112388	0.52
KS_112389	0.57
KS_112390	0.45
KS_112391	0.47
KS_112392	0.47
KS_112393	0.54
KS_112394	0.43
KS_112395	0.47
KS_112396	0.47
KS_112397	0.52
KS_112398	0.46
KS_112399	0.43
KS_112400	0.5
KS_112401	0.44
KS_112402	0.38
KS_112403	0.41
KS_112404	0.44
KS_112405	0.38
KS_112406	0.47
KS_112407	0.48
KS_112408	0.47
KS_112409	0.39
KS_112410	0.39
KS_112411	0.4
KS_112412	0.43
KS_112413	0.4
KS_112414	0.37
KS_112415	0.45
KS_112416	0.49
KS_112417	0.41
KS_112418	0.42
KS_112419	0.45
KS_112420	0.41
KS_112421	0.42
KS_112422	0.45
KS_112423	0.46
KS_112424	0.39
KS_112425	0.36
KS_112426	0.43
KS_112427	0.44
KS_112428	0.41
KS_112429	0.34
KS_112430	0.42
KS_112431	0.43
KS_112432	0.36
KS_112433	0.47
KS_112434	0.39
KS_112435	0.54
KS_112436	0.42
KS_112437	0.39
KS_112438	0.45
KS_112439	0.4
KS_112440	0.4
KS_112441	0.45
KS_112442	0.38
KS_112443	0.4
KS_112444	0.42
KS_112445	0.46
KS_112446	0.51
KS_112447	0.37
KS_112448	0.47
KS_112449	0.39
KS_112450	0.44
KS_112451	0.4
KS_112452	0.43
KS_112453	0.47
KS_112454	0.41
KS_112455	0.4
KS_112456	0.38
KS_112457	0.37
KS_112458	0.38
KS_112459	0.45
KS_112460	0.53
KS_112461	0.47
KS_112462	0.44
KS_112463	0.47
KS_112464	0.52
KS_112465	0.44
KS_112466	0.45
KS_112467	0.46
KS_112468	0.51
KS_112469	0.51
KS_112470	0.52
KS_112471	0.46
KS_112472	0.47
KS_112473	0.47
KS_112474	0.39
KS_112475	0.51
KS_112476	0.51
KS_112477	0.5
KS_112478	0.44
KS_112479	0.43
KS_112480	0.51
KS_112481	0.43
KS_112482	0.44
KS_112483	0.49
KS_112484	0.51
KS_112485	0.45
KS_112486	0.5
KS_112487	0.45
KS_112488	0.51
KS_112489	0.46
KS_112490	0.47
KS_112491	0.48
KS_112492	0.5
KS_112493	0.5
KS_112494	0.5
KS_112495	0.52
KS_112496	0.56
KS_112497	0.51
KS_112498	0.51
KS_112499	0.53
KS_112500	0.52
KS_112501	0.48
KS_112502	0.44
KS_112503	0.47
KS_112504	0.51
KS_112505	0.52
KS_112506	0.46
KS_112507	0.42
KS_112508	0.5
KS_112509	0.46
KS_112510	0.5
KS_112511	0.51
KS_112512	0.52
KS_112513	0.5
KS_112514	0.5
KS_112515	0.45
KS_112516	0.52
KS_112517	0.45
KS_112518	0.4
KS_112519	0.43
KS_112520	0.43
KS_112521	0.43
KS_112522	0.46
KS_112523	0.45
KS_112524	0.52
KS_112525	0.43
KS_112526	0.41
KS_112527	0.45
KS_112528	0.57
KS_112529	0.46
KS_112530	0.43
KS_112531	0.4
KS_112532	0.52
KS_112533	0.51
KS_112534	0.45
KS_112535	0.44
KS_112536	0.46
KS_112537	0.47
KS_112538	0.52
KS_112539	0.5
KS_112540	0.54
KS_112541	0.46
KS_112542	0.41
KS_112543	0.38
KS_112544	0.51
KS_112545	0.51
KS_112546	0.45
KS_112547	0.46
KS_112548	0.45
KS_112549	0.52
KS_112550	0.5
KS_112551	0.52
KS_112552	0.44
KS_112553	0.53
KS_112554	0.47
KS_112555	0.6
KS_112556	0.45
KS_112557	0.47
KS_112558	0.44
KS_112559	0.46
KS_112560	0.45
KS_112561	0.44
KS_112562	0.55
KS_112563	0.48
KS_112564	0.51
KS_112565	0.46
KS_112566	0.44
KS_112567	0.5
KS_112568	0.43
KS_112569	0.53
KS_112570	0.46
KS_112571	0.45
KS_112572	0.52
KS_112573	0.51
KS_112574	0.53
KS_112575	0.5
KS_112576	0.52
KS_112577	0.45
KS_112578	0.46
KS_112579	0.44
KS_112580	0.48
KS_112581	0.53
KS_112582	0.51
KS_112583	0.53
KS_112584	0.44
KS_112585	0.41
KS_112586	0.45
KS_112587	0.48
KS_112588	0.46
KS_112589	0.43
KS_112590	0.42
KS_112591	0.44
KS_112592	0.44
KS_112593	0.5
KS_112594	0.53
KS_112595	0.52
KS_112596	0.48
KS_112597	0.48
KS_112598	0.4
KS_112599	0.42
KS_112600	0.45
KS_112601	0.46
KS_112602	0.46
KS_112603	0.5
KS_112604	0.51
KS_112605	0.36
KS_112606	0.52
KS_112607	0.52
KS_112608	0.47
KS_112609	0.52
KS_112610	0.39
KS_112611	0.42
KS_112612	0.45
KS_112613	0.49
KS_112614	0.42
KS_112615	0.4
KS_112616	0.54
KS_112617	0.44
KS_112618	0.51
KS_112619	0.46
KS_112620	0.51
KS_112621	0.47
KS_112622	0.44
KS_112623	0.47
KS_112624	0.52
KS_112625	0.42
KS_112626	0.54
KS_112627	0.5
KS_112628	0.5
KS_112629	0.37
KS_112630	0.52
KS_112631	0.47
KS_112632	0.5
KS_112633	0.43
KS_112634	0.42
KS_112635	0.42
KS_112636	0.42
KS_112637	0.46
KS_112638	0.5
KS_112639	0.52
KS_112640	0.45
KS_112641	0.46
KS_112642	0.44
KS_112643	0.53
KS_112644	0.51
KS_112645	0.5
KS_112646	0.36
KS_112647	0.46
KS_112648	0.5
KS_112649	0.51
KS_112650	0.44
KS_112651	0.52
KS_112652	0.52
KS_112653	0.48
KS_112654	0.44
KS_112655	0.58
KS_112656	0.47
KS_112657	0.44
KS_112658	0.52
KS_112659	0.38
KS_112660	0.37
KS_112661	0.46
KS_112662	0.44
KS_112663	0.47
KS_112664	0.46
KS_112665	0.44
KS_112666	0.47
KS_112667	0.41
KS_112668	0.44
KS_112669	0.46
KS_112670	0.51
KS_112671	0.41
KS_112672	0.42
KS_112673	0.45
KS_112674	0.46
KS_112675	0.42
KS_112676	0.44
KS_112677	0.39
KS_112678	0.44
KS_112679	0.47
KS_112680	0.45
KS_112681	0.51
KS_112682	0.46
KS_112683	0.46
KS_112684	0.49
KS_112685	0.48
KS_112686	0.43
KS_112687	0.47
KS_112688	0.45
KS_112689	0.45
KS_112690	0.46
KS_112691	0.45
KS_112692	0.46
KS_112693	0.46
KS_112694	0.43
KS_112695	0.52
KS_112696	0.48
KS_112697	0.46
KS_112698	0.43
KS_112699	0.44
KS_112700	0.46
KS_112701	0.52
KS_112702	0.39
KS_112703	0.48
KS_112704	0.41
KS_112705	0.47
KS_112706	0.44
KS_112707	0.44
KS_112708	0.52
KS_112709	0.43
KS_112710	0.47
KS_112711	0.45
KS_112712	0.5
KS_112713	0.48
KS_112714	0.46
KS_112715	0.42
KS_112716	0.41
KS_112717	0.44
KS_112718	0.43
KS_112719	0.47
KS_112720	0.41
KS_112721	0.44
KS_112722	0.42
KS_112723	0.55
KS_112724	0.44
KS_112725	0.52
KS_112726	0.47
KS_112727	0.41
KS_112728	0.41
KS_112729	0.42
KS_112730	0.41
KS_112731	0.48
KS_112732	0.53
KS_112733	0.55
KS_112734	0.49
KS_112735	0.4
KS_112736	0.44
KS_112737	0.47
KS_112738	0.47
KS_112739	0.44
KS_112740	0.52
KS_112741	0.52
KS_112742	0.38
KS_112743	0.55
KS_112744	0.51
KS_112745	0.43
KS_112746	0.46
KS_112747	0.41
KS_112748	0.47
KS_112749	0.47
KS_112750	0.54
KS_112751	0.36
KS_112752	0.51
KS_112753	0.38
KS_112754	0.44
KS_112755	0.44
KS_112756	0.51
KS_112757	0.48
KS_112758	0.44
KS_112759	0.42
KS_112760	0.4
KS_112761	0.47
KS_112762	0.46
KS_112763	0.5
KS_112764	0.4
KS_112765	0.48
KS_112766	0.52
KS_112767	0.52
KS_112768	0.47
KS_112769	0.47
KS_112770	0.43
KS_112771	0.42
KS_112772	0.45
KS_112773	0.5
KS_112774	0.48
KS_112775	0.52
KS_112776	0.46
KS_112777	0.44
KS_112778	0.51
KS_112779	0.44
KS_112780	0.43
KS_112781	0.45
KS_112782	0.48
KS_112783	0.36
KS_112784	0.37
KS_112785	0.46
KS_112786	0.39
KS_112787	0.38
KS_112788	0.47
KS_112789	0.54
KS_112790	0.47
KS_112791	0.5
KS_112792	0.39
KS_112793	0.39
KS_112794	0.43
KS_112795	0.5
KS_112796	0.52
KS_112797	0.44
KS_112798	0.4
KS_112799	0.48
KS_112800	0.4
KS_112801	0.43
KS_112802	0.47
KS_112803	0.52
KS_112804	0.37
KS_112805	0.41
KS_112806	0.52
KS_112807	0.38
KS_112808	0.42
KS_112809	0.37
KS_112810	0.46
KS_112811	0.44
KS_112812	0.45
KS_112813	0.45
KS_112814	0.46
KS_112815	0.43
KS_112816	0.46
KS_112817	0.56
KS_112818	0.41
KS_112819	0.45
KS_112820	0.48
KS_112821	0.45
KS_112822	0.51
KS_112823	0.52
KS_112824	0.42
KS_112825	0.5
KS_112826	0.5
KS_112827	0.45
KS_112828	0.51
KS_112829	0.5
KS_112830	0.5
KS_112831	0.46
KS_112832	0.48
KS_112833	0.53
KS_112834	0.42
KS_112835	0.5
KS_112836	0.43
KS_112837	0.53
KS_112838	0.51
KS_112839	0.46
KS_112840	0.4
KS_112841	0.43
KS_112842	0.42
KS_112843	0.5
KS_112844	0.41
KS_112845	0.43
KS_112846	0.46
KS_112847	0.51
KS_112848	0.43
KS_112849	0.51
KS_112850	0.5
KS_112851	0.48
KS_112852	0.42
KS_112853	0.42
KS_112854	0.5
KS_112855	0.5
KS_112856	0.5
KS_112857	0.42
KS_112858	0.49
KS_112859	0.44
KS_112860	0.44
KS_112861	0.46
KS_112862	0.6
KS_112863	0.43
KS_112864	0.55
KS_112865	0.36
KS_112866	0.33
KS_112867	0.4
KS_112868	0.37
KS_112869	0.41
KS_112870	0.55
KS_112871	0.47
KS_112872	0.43
KS_112873	0.53
KS_112874	0.44
KS_112875	0.44
KS_112876	0.55
KS_112877	0.46
KS_112878	0.44
KS_112879	0.45
KS_112880	0.47
KS_112881	0.46
KS_112882	0.48
KS_112883	0.47
KS_112884	0.42
KS_112885	0.42
KS_112886	0.49
KS_112887	0.47
KS_112888	0.43
KS_112889	0.5
KS_112890	0.44
KS_112891	0.47
KS_112892	0.48
KS_112893	0.42
KS_112894	0.43
KS_112895	0.32
KS_112896	0.45
KS_112897	0.46
KS_112898	0.46
KS_112899	0.51
KS_112900	0.37
KS_112901	0.39
KS_112902	0.46
KS_112903	0.47
KS_112904	0.46
KS_112905	0.55
KS_112906	0.44
KS_112907	0.5
KS_112908	0.42
KS_112909	0.51
KS_112910	0.5
KS_112911	0.46
KS_112912	0.54
KS_112913	0.51
KS_112914	0.49
KS_112915	0.5
KS_112916	0.44
KS_112917	0.44
KS_112918	0.49
KS_112919	0.49
KS_112920	0.5
KS_112921	0.51
KS_112922	0.4
KS_112923	0.44
KS_112924	0.52
KS_112925	0.45
KS_112926	0.5
KS_112927	0.51
KS_112928	0.52
KS_112929	0.4
KS_112930	0.52
KS_112931	0.51
KS_112932	0.42
KS_112933	0.47
KS_112934	0.44
KS_112935	0.51
KS_112936	0.52
KS_112937	0.39
KS_112938	0.44
KS_112939	0.46
KS_112940	0.45
KS_112941	0.4
KS_112942	0.46
KS_112943	0.44
KS_112944	0.44
KS_112945	0.48
KS_112946	0.47
KS_112947	0.42
KS_112948	0.5
KS_112949	0.44
KS_112950	0.4
KS_112951	0.37
KS_112952	0.47
KS_112953	0.44
KS_112954	0.46
KS_112955	0.41
KS_112956	0.47
KS_112957	0.45
KS_112958	0.47
KS_112959	0.41
KS_112960	0.47
KS_112961	0.41
KS_112962	0.46
KS_112963	0.47
KS_112964	0.43
KS_112965	0.37
KS_112966	0.41
KS_112967	0.44
KS_112968	0.42
KS_112969	0.44
KS_112970	0.4
KS_112971	0.42
KS_112972	0.43
KS_112973	0.52
KS_112974	0.44
KS_112975	0.48
KS_112976	0.57
KS_112977	0.46
KS_112978	0.51
KS_112979	0.44
KS_112980	0.47
KS_112981	0.43
KS_112982	0.47
KS_112983	0.38
KS_112984	0.45
KS_112985	0.4
KS_112986	0.4
KS_112987	0.44
KS_112988	0.46
KS_112989	0.46
KS_112990	0.46
KS_112991	0.51
KS_112992	0.51
KS_112993	0.5
KS_112994	0.44
KS_112995	0.43
KS_112996	0.42
KS_112997	0.41
KS_112998	0.52
KS_112999	0.47
KS_113000	0.44
KS_113001	0.47
KS_113002	0.47
KS_113003	0.4
KS_113004	0.46
KS_113005	0.44
KS_113006	0.5
KS_113007	0.43
KS_113008	0.46
KS_113009	0.55
KS_113010	0.53
KS_113011	0.55
KS_113012	0.46
KS_113013	0.43
KS_113014	0.5
KS_113015	0.51
KS_113016	0.47
KS_113017	0.44
KS_113018	0.5
KS_113019	0.57
KS_113020	0.45
KS_113021	0.5
KS_113022	0.41
KS_113023	0.52
KS_113024	0.45
KS_113025	0.51
KS_113026	0.5
KS_113027	0.46
KS_113028	0.5
KS_113029	0.47
KS_113030	0.45
KS_113031	0.44
KS_113032	0.45
KS_113033	0.46
KS_113034	0.5
KS_113035	0.43
KS_113036	0.45
KS_113037	0.53
KS_113038	0.4
KS_113039	0.45
KS_113040	0.44
KS_113041	0.51
KS_113042	0.48
KS_113043	0.44
KS_113044	0.44
KS_113045	0.57
KS_113046	0.45
KS_113047	0.44
KS_113048	0.43
KS_113049	0.47
KS_113050	0.44
KS_113051	0.42
KS_113052	0.56
KS_113053	0.42
KS_113054	0.45
KS_113055	0.56
KS_113056	0.43
KS_113057	0.49
KS_113058	0.37
KS_113059	0.37
KS_113060	0.42
KS_113061	0.4
KS_113062	0.47
KS_113063	0.45
KS_113064	0.44
KS_113065	0.44
KS_113066	0.43
KS_113067	0.4
KS_113068	0.46
KS_113069	0.46
KS_113070	0.51
KS_113071	0.51
KS_113072	0.41
KS_113073	0.44
KS_113074	0.51
KS_113075	0.5
KS_113076	0.54
KS_113077	0.46
KS_113078	0.52
KS_113079	0.51
KS_113080	0.47
KS_113081	0.46
KS_113082	0.46
KS_113083	0.51
KS_113084	0.52
KS_113085	0.53
KS_113086	0.33
KS_113087	0.52
KS_113088	0.47
KS_113089	0.47
KS_113090	0.52
KS_113091	0.42
KS_113092	0.44
KS_113093	0.45
KS_113094	0.41
KS_113095	0.52
KS_113096	0.51
KS_113097	0.46
KS_113098	0.42
KS_113099	0.48
KS_113100	0.47
KS_113101	0.36
KS_113102	0.46
KS_113103	0.45
KS_113104	0.44
KS_113105	0.5
KS_113106	0.39
KS_113107	0.51
KS_113108	0.53
KS_113109	0.42
KS_113110	0.53
KS_113111	0.46
KS_113112	0.44
KS_113113	0.52
KS_113114	0.46
KS_113115	0.52
KS_113116	0.44
KS_113117	0.51
KS_113118	0.46
KS_113119	0.44
KS_113120	0.5
KS_113121	0.51
KS_113122	0.51
KS_113123	0.44
KS_113124	0.46
KS_113125	0.41
KS_113126	0.51
KS_113127	0.51
KS_113128	0.52
KS_113129	0.45
KS_113130	0.52
KS_113131	0.5
KS_113132	0.37
KS_113133	0.45
KS_113134	0.45
KS_113135	0.51
KS_113136	0.5
KS_113137	0.42
KS_113138	0.5
KS_113139	0.51
KS_113140	0.49
KS_113141	0.45
KS_113142	0.43
KS_113143	0.4
KS_113144	0.46
KS_113145	0.47
KS_113146	0.45
KS_113147	0.52
KS_113148	0.52
KS_113149	0.52
KS_113150	0.54
KS_113151	0.42
KS_113152	0.49
KS_113153	0.47
KS_113154	0.58
KS_113155	0.47
KS_113156	0.47
KS_113157	0.54
KS_113158	0.5
KS_113159	0.46
KS_113160	0.51
KS_113161	0.44
KS_113162	0.52
KS_113163	0.37
KS_113164	0.53
KS_113165	0.45
KS_113166	0.53
KS_113167	0.47
KS_113168	0.47
KS_113169	0.45
KS_113170	0.42
KS_113171	0.43
KS_113172	0.49
KS_113173	0.46
KS_113174	0.53
KS_113175	0.44
KS_113176	0.4
KS_113177	0.43
KS_113178	0.55
KS_113179	0.47
KS_113180	0.35
KS_113181	0.5
KS_113182	0.43
KS_113183	0.51
KS_113184	0.47
KS_113185	0.45
KS_113186	0.54
KS_113187	0.46
KS_113188	0.49
KS_113189	0.37
KS_113190	0.45
KS_113191	0.39
KS_113192	0.47
KS_113193	0.45
KS_113194	0.37
KS_113195	0.51
KS_113196	0.47
KS_113197	0.42
KS_113198	0.34
KS_113199	0.43
KS_113200	0.42
KS_113201	0.46
KS_113202	0.46
KS_113203	0.39
KS_113204	0.44
KS_113205	0.5
KS_113206	0.36
KS_113207	0.52
KS_113208	0.47
KS_113209	0.43
KS_113210	0.38
KS_113211	0.41
KS_113212	0.39
KS_113213	0.43
KS_113214	0.46
KS_113215	0.5
KS_113216	0.45
KS_113217	0.54
KS_113218	0.4
KS_113219	0.53
KS_113220	0.46
KS_113221	0.46
KS_113222	0.4
KS_113223	0.45
KS_113224	0.55
KS_113225	0.47
KS_113226	0.46
KS_113227	0.42
KS_113228	0.45
KS_113229	0.43
KS_113230	0.44
KS_113231	0.43
KS_113232	0.45
KS_113233	0.48
KS_113234	0.35
KS_113235	0.41
KS_113236	0.44
KS_113237	0.38
KS_113238	0.45
KS_113239	0.39
KS_113240	0.5
KS_113241	0.37
KS_113242	0.45
KS_113243	0.45
KS_113244	0.44
KS_113245	0.41
KS_113246	0.52
KS_113247	0.37
KS_113248	0.41
KS_113249	0.46
KS_113250	0.45
KS_113251	0.43
KS_113252	0.43
KS_113253	0.46
KS_113254	0.42
KS_113255	0.43
KS_113256	0.6
KS_113257	0.43
KS_113258	0.5
KS_113259	0.53
KS_113260	0.41
KS_113261	0.44
KS_113262	0.5
KS_113263	0.49
KS_113264	0.51
KS_113265	0.44
KS_113266	0.44
KS_113267	0.51
KS_113268	0.53
KS_113269	0.4
KS_113270	0.43
KS_113271	0.46
KS_113272	0.45
KS_113273	0.43
KS_113274	0.52
KS_113275	0.45
KS_113276	0.39
KS_113277	0.51
KS_113278	0.39
KS_113279	0.5
KS_113280	0.44
KS_113281	0.44
KS_113282	0.48
KS_113283	0.51
KS_113284	0.53
KS_113285	0.4
KS_113286	0.41
KS_113287	0.39
KS_113288	0.51
KS_113289	0.42
KS_113290	0.44
KS_113291	0.44
KS_113292	0.47
KS_113293	0.46
KS_113294	0.46
KS_113295	0.44
KS_113296	0.53
KS_113297	0.43
KS_113298	0.41
KS_113299	0.46
KS_113300	0.36
KS_113301	0.51
KS_113302	0.42
KS_113303	0.42
KS_113304	0.38
KS_113305	0.43
KS_113306	0.45
KS_113307	0.61
KS_113308	0.45
KS_113309	0.45
KS_113310	0.43
KS_113311	0.47
KS_113312	0.45
KS_113313	0.52
KS_113314	0.45
KS_113315	0.45
KS_113316	0.51
KS_113317	0.4
KS_113318	0.41
KS_113319	0.41
KS_113320	0.42
KS_113321	0.42
KS_113322	0.46
KS_113323	0.43
KS_113324	0.4
KS_113325	0.43
KS_113326	0.42
KS_113327	0.44
KS_113328	0.38
KS_113329	0.34
KS_113330	0.39
KS_113331	0.41
KS_113332	0.39
KS_113333	0.44
KS_113334	0.42
KS_113335	0.43
KS_113336	0.39
KS_113337	0.4
KS_113338	0.42
KS_113339	0.42
KS_113340	0.46
KS_113341	0.53
KS_113342	0.4
KS_113343	0.46
KS_113344	0.44
KS_113345	0.48
KS_113346	0.5
KS_113347	0.46
KS_113348	0.44
KS_113349	0.45
KS_113350	0.5
KS_113351	0.47
KS_113352	0.51
KS_113353	0.46
KS_113354	0.44
KS_113355	0.46
KS_113356	0.5
KS_113357	0.5
KS_113358	0.48
KS_113359	0.46
KS_113360	0.45
KS_113361	0.42
KS_113362	0.53
KS_113363	0.42
KS_113364	0.43
KS_113365	0.44
KS_113366	0.44
KS_113367	0.44
KS_113368	0.46
KS_113369	0.42
KS_113370	0.44
KS_113371	0.46
KS_113372	0.47
KS_113373	0.52
KS_113374	0.47
KS_113375	0.44
KS_113376	0.47
KS_113377	0.44
KS_113378	0.46
KS_113379	0.46
KS_113380	0.4
KS_113381	0.48
KS_113382	0.4
KS_113383	0.38
KS_113384	0.47
KS_113385	0.4
KS_113386	0.36
KS_113387	0.41
KS_113388	0.39
KS_113389	0.34
KS_113390	0.52
KS_113391	0.36
KS_113392	0.38
KS_113393	0.38
KS_113394	0.47
KS_113395	0.47
KS_113396	0.41
KS_113397	0.36
KS_113398	0.5
KS_113399	0.51
KS_113400	0.34
KS_113401	0.51
KS_113402	0.41
KS_113403	0.47
KS_113404	0.39
KS_113405	0.37
KS_113406	0.52
KS_113407	0.46
KS_113408	0.37
KS_113409	0.4
KS_113410	0.39
KS_113411	0.49
KS_113412	0.4
KS_113413	0.42
KS_113414	0.38
KS_113415	0.39
KS_113416	0.38
KS_113417	0.4
KS_113418	0.4
KS_113419	0.38
KS_113420	0.42
KS_113421	0.41
KS_113422	0.38
KS_113423	0.39
KS_113424	0.4
KS_113425	0.48
KS_113426	0.38
KS_113427	0.4
KS_113428	0.47
KS_113429	0.5
KS_113430	0.41
KS_113431	0.42
KS_113432	0.35
KS_113433	0.39
KS_113434	0.39
KS_113435	0.48
KS_113436	0.37
KS_113437	0.42
KS_113438	0.48
KS_113439	0.38
KS_113440	0.48
KS_113441	0.4
KS_113442	0.46
KS_113443	0.35
KS_113444	0.35
KS_113445	0.4
KS_113446	0.37
KS_113447	0.38
KS_113448	0.5
KS_113449	0.39
KS_113450	0.38
KS_113451	0.4
KS_113452	0.37
KS_113453	0.38
KS_113454	0.36
KS_113455	0.32
KS_113456	0.36
KS_113457	0.34
KS_113458	0.39
KS_113459	0.38
KS_113460	0.39
KS_113461	0.4
KS_113462	0.39
KS_113463	0.36
KS_113464	0.41
KS_113465	0.38
KS_113466	0.36
KS_113467	0.47
KS_113468	0.47
KS_113469	0.41
KS_113470	0.43
KS_113471	0.48
KS_113472	0.49
KS_113473	0.36
KS_113474	0.35
KS_113475	0.39
KS_113476	0.47
KS_113477	0.54
KS_113478	0.5
KS_113479	0.48
KS_113480	0.55
KS_113481	0.48
KS_113482	0.48
KS_113483	0.43
KS_113484	0.41
KS_113485	0.45
KS_113486	0.38
KS_113487	0.43
KS_113488	0.38
KS_113489	0.42
KS_113490	0.33
KS_113491	0.32
KS_113492	0.45
KS_113493	0.36
KS_113494	0.37
KS_113495	0.43
KS_113496	0.56
KS_113497	0.36
KS_113498	0.36
KS_113499	0.39
KS_113500	0.42
KS_113501	0.39
KS_113502	0.35
KS_113503	0.34
KS_113504	0.29
KS_113505	0.51
KS_113506	0.5
KS_113507	0.51
KS_113508	0.64
KS_113509	0.48
KS_113510	0.59
KS_113511	0.48
KS_113512	0.51
KS_113513	0.5
KS_113514	0.5
KS_113515	0.51
KS_113516	0.49
KS_113517	0.55
KS_113518	0.51
KS_113519	0.46
KS_113520	0.47
KS_113521	0.46
KS_113522	0.45
KS_113523	0.49
KS_113524	0.42
KS_113525	0.47
KS_113526	0.52
KS_113527	0.43
KS_113528	0.51
KS_113529	0.5
KS_113530	0.47
KS_113531	0.47
KS_113532	0.47
KS_113533	0.47
KS_113534	0.48
KS_113535	0.42
KS_113536	0.51
KS_113537	0.46
KS_113538	0.44
KS_113539	0.53
KS_113540	0.42
KS_113541	0.46
KS_113542	0.42
KS_113543	0.44
KS_113544	0.47
KS_113545	0.43
KS_113546	0.42
KS_113547	0.45
KS_113548	0.42
KS_113549	0.44
KS_113550	0.38
KS_113551	0.45
KS_113552	0.46
KS_113553	0.48
KS_113554	0.46
KS_113555	0.44
KS_113556	0.41
KS_113557	0.48
KS_113558	0.47
KS_113559	0.42
KS_113560	0.44
KS_113561	0.45
KS_113562	0.44
KS_113563	0.48
KS_113564	0.5
KS_113565	0.39
KS_113566	0.44
KS_113567	0.53
KS_113568	0.46
KS_113569	0.46
KS_113570	0.51
KS_113571	0.39
KS_113572	0.4
KS_113573	0.4
KS_113574	0.47
KS_113575	0.49
KS_113576	0.45
KS_113577	0.5
KS_113578	0.4
KS_113579	0.42
KS_113580	0.43
KS_113581	0.45
KS_113582	0.43
KS_113583	0.38
KS_113584	0.44
KS_113585	0.42
KS_113586	0.45
KS_113587	0.41
KS_113588	0.46
KS_113589	0.39
KS_113590	0.48
KS_113591	0.45
KS_113592	0.45
KS_113593	0.43
KS_113594	0.43
KS_113595	0.46
KS_113596	0.46
KS_113597	0.47
KS_113598	0.4
KS_113599	0.47
KS_113600	0.46
KS_113601	0.45
KS_113602	0.4
KS_113603	0.32
KS_113604	0.48
KS_113605	0.45
KS_113606	0.42
KS_113607	0.41
KS_113608	0.47
KS_113609	0.48
KS_113610	0.48
KS_113611	0.53
KS_113612	0.48
KS_113613	0.58
KS_113614	0.46
KS_113615	0.49
KS_113616	0.47
KS_113617	0.55
KS_113618	0.46
KS_113619	0.49
KS_113620	0.5
KS_113621	0.46
KS_113622	0.5
KS_113623	0.43
KS_113624	0.47
KS_113625	0.54
KS_113626	0.47
KS_113627	0.54
KS_113628	0.5
KS_113629	0.43
KS_113630	0.5
KS_113631	0.52
KS_113632	0.41
KS_113633	0.5
KS_113634	0.46
KS_113635	0.5
KS_113636	0.51
KS_113637	0.48
KS_113638	0.57
KS_113639	0.6
KS_113640	0.51
KS_113641	0.53
KS_113642	0.54
KS_113643	0.47
KS_113644	0.59
KS_113645	0.62
KS_113646	0.56
KS_113647	0.6
KS_113648	0.5
KS_113649	0.5
KS_113650	0.49
KS_113651	0.51
KS_113652	0.54
KS_113653	0.57
KS_113654	0.49
KS_113655	0.46
KS_113656	0.46
KS_113657	0.49
KS_113658	0.52
KS_113659	0.59
KS_113660	0.49
KS_113661	0.45
KS_113662	0.49
KS_113663	0.51
KS_113664	0.49
KS_113665	0.49
KS_113666	0.51
KS_113667	0.52
KS_113668	0.49
KS_113669	0.57
KS_113670	0.54
KS_113671	0.49
KS_113672	0.46
KS_113673	0.5
KS_113674	0.59
KS_113675	0.5
KS_113676	0.48
KS_113677	0.5
KS_113678	0.57
KS_113679	0.47
KS_113680	0.52
KS_113681	0.53
KS_113682	0.48
KS_113683	0.48
KS_113684	0.52
KS_113685	0.49
KS_113686	0.46
KS_113687	0.42
KS_113688	0.58
KS_113689	0.47
KS_113690	0.55
KS_113691	0.49
KS_113692	0.49
KS_113693	0.5
KS_113694	0.52
KS_113695	0.44
KS_113696	0.49
KS_113697	0.49
KS_113698	0.56
KS_113699	0.59
KS_113700	0.49
KS_113701	0.41
KS_113702	0.42
KS_113703	0.46
KS_113704	0.51
KS_113705	0.52
KS_113706	0.48
KS_113707	0.47
KS_113708	0.47
KS_113709	0.49
KS_113710	0.5
KS_113711	0.5
KS_113712	0.51
KS_113713	0.47
KS_113714	0.49
KS_113715	0.45
KS_113716	0.48
KS_113717	0.49
KS_113718	0.44
KS_113719	0.5
KS_113720	0.49
KS_113721	0.61
KS_113722	0.52
KS_113723	0.45
KS_113724	0.43
KS_113725	0.45
KS_113726	0.55
KS_113727	0.49
KS_113728	0.53
KS_113729	0.48
KS_113730	0.44
KS_113731	0.5
KS_113732	0.5
KS_113733	0.5
KS_113734	0.55
KS_113735	0.47
KS_113736	0.45
KS_113737	0.49
KS_113738	0.51
KS_113739	0.51
KS_113740	0.5
KS_113741	0.51
KS_113742	0.48
KS_113743	0.48
KS_113744	0.47
KS_113745	0.49
KS_113746	0.49
KS_113747	0.5
KS_113748	0.5
KS_113749	0.48
KS_113750	0.53
KS_113751	0.51
KS_113752	0.43
KS_113753	0.58
KS_113754	0.54
KS_113755	0.56
KS_113756	0.55
KS_113757	0.49
KS_113758	0.46
KS_113759	0.49
KS_113760	0.57
KS_113761	0.45
KS_113762	0.5
KS_113763	0.49
KS_113764	0.5
KS_113765	0.49
KS_113766	0.44
KS_113767	0.51
