project_id	prediction_rf
KS_120300	0.11385317072697897
KS_120301	0.19162869738517274
KS_120302	0.14718653146905278
KS_120303	0.19741073203129356
KS_120304	0.14070329759484035
KS_120305	0.35398025135761146
KS_120306	0.13876676902077092
KS_120307	0.13150074121900562
KS_120308	0.14971769130005777
KS_120309	0.13665151815801166
KS_120310	0.25306198908243765
KS_120311	0.08201640678146901
KS_120312	0.1680684363300579
KS_120313	0.13582525173304244
KS_120314	0.3490728580055011
KS_120315	0.08179090545452364
KS_120316	0.15607038857046615
KS_120317	0.14176936628712195
KS_120318	0.16171624066863555
KS_120319	0.15582994050213667
KS_120320	0.1400663152469451
KS_120321	0.07754293587984973
KS_120322	0.3459378334869704
KS_120323	0.015819642184528252
KS_120324	0.16163289875150835
KS_120325	0.14473786042483308
KS_120326	0.22303814172252753
KS_120327	0.2670250020151724
KS_120328	0.14576196617780096
KS_120329	0.2311666388624125
KS_120330	0.14659897160435156
KS_120331	0.1428706751183946
KS_120332	0.11016558425831577
KS_120333	0.13815238636025004
KS_120334	0.33853120821340665
KS_120335	0.18239448322448654
KS_120336	0.1041940762027172
KS_120337	0.24809373031039578
KS_120338	0.1260458684001493
KS_120339	0.1785976204703563
KS_120340	0.13687311027689963
KS_120341	0.0995556350996582
KS_120342	0.14147127151397346
KS_120343	0.18229837550279676
KS_120344	0.1498475367661812
KS_120345	0.10394325740556305
KS_120346	0.15254771503146253
KS_120347	0.15758687632305418
KS_120348	0.15314235921960745
KS_120349	0.13749454746139703
KS_120350	0.11525396280847919
KS_120351	0.13055499981051327
KS_120352	0.34532481879077853
KS_120353	0.14148629422917366
KS_120354	0.1263567555464227
KS_120355	0.13572257721589104
KS_120356	0.08826386946108279
KS_120357	0.10674734576467299
KS_120358	0.11163967518548122
KS_120359	0.13535257905860346
KS_120360	0.092425571979518
KS_120361	0.14519129982430984
KS_120362	0.12260553274307862
KS_120363	0.01306436648730559
KS_120364	0.1376949767079957
KS_120365	0.09931384609110856
KS_120366	0.14168069886015458
KS_120367	0.1405934524732702
KS_120368	0.09779593040836634
KS_120369	0.1430482910197118
KS_120370	0.13552062637388843
KS_120371	0.14033743608814178
KS_120372	0.015601904172501879
KS_120373	0.015506965635498266
KS_120374	0.2744603259400238
KS_120375	0.14155644070698184
KS_120376	0.14320443782232622
KS_120377	0.13297704189164333
KS_120378	0.07693470134452449
KS_120379	0.13821666805997038
KS_120380	0.09528833145876135
KS_120381	0.14095731533446682
KS_120382	0.1557674834518743
KS_120383	0.18111511106040099
KS_120384	0.11462000916304185
KS_120385	0.1362271162878663
KS_120386	0.16066138557406276
KS_120387	0.13735128450776543
KS_120388	0.14473310581818605
KS_120389	0.14612258940911005
KS_120390	0.12359897982364935
KS_120391	0.4059858920831359
KS_120392	0.14354769777393786
KS_120393	0.20669819362145328
KS_120394	0.14462822117958898
KS_120395	0.11298135429032331
KS_120396	0.20002887323036972
KS_120397	0.13741220442645563
KS_120398	0.09773106500121656
KS_120399	0.13475879678888247
KS_120400	0.2955684191570964
KS_120401	0.1320902975112834
KS_120402	0.1473203433568526
KS_120403	0.2065774290104556
KS_120404	0.1611498713125385
KS_120405	0.14980933808953018
KS_120406	0.14153202891764405
KS_120407	0.1531813024128029
KS_120408	0.10264524551069507
KS_120409	0.13121137309967504
KS_120410	0.13854076520099803
KS_120411	0.09088923931796782
KS_120412	0.10803460376467852
KS_120413	0.13571873994299552
KS_120414	0.3371110491447833
KS_120415	0.3370688254421412
KS_120416	0.145723319515175
KS_120417	0.14500802015202308
KS_120418	0.13730216445231358
KS_120419	0.13221785162856922
KS_120420	0.13727909364895965
KS_120421	0.1220503126023871
KS_120422	0.13995709207956178
KS_120423	0.13876297247427377
KS_120424	0.1449089110415049
KS_120425	0.09922933545728746
KS_120426	0.1774994565902745
KS_120427	0.10655166344955538
KS_120428	0.18595426877647672
KS_120429	0.21083229270131146
KS_120430	0.14355099583509778
KS_120431	0.1318795165925684
KS_120432	0.14075583467396427
KS_120433	0.10647894997650544
KS_120434	0.153738227008418
KS_120435	0.15460687966377026
KS_120436	0.14060744775501496
KS_120437	0.16239120654057887
KS_120438	0.14242888256857558
KS_120439	0.17142801700876267
KS_120440	0.14101191907497893
KS_120441	0.14203483678053572
KS_120442	0.14710732035653548
KS_120443	0.1378251664034999
KS_120444	0.1163229655852566
KS_120445	0.1582599106629716
KS_120446	0.14093610508874582
KS_120447	0.36578625867935616
KS_120448	0.1405888433292101
KS_120449	0.141256949540198
KS_120450	0.023637335202630755
KS_120451	0.12635711067128944
KS_120452	0.14840787334182745
KS_120453	0.13537353028987054
KS_120454	0.1412970654765284
KS_120455	0.08543320221597221
KS_120456	0.15160045957222795
KS_120457	0.18961957831461335
KS_120458	0.14345454445728476
KS_120459	0.2008079211769948
KS_120460	0.13906464303931776
KS_120461	0.1558842161170854
KS_120462	0.1361287984665517
KS_120463	0.13072404258524642
KS_120464	0.13462135008919382
KS_120465	0.015587618794892526
KS_120466	0.16168648648658243
KS_120467	0.16546885005009024
KS_120468	0.13889323846936982
KS_120469	0.14361730610345297
KS_120470	0.34262229215125006
KS_120471	0.16264444183887478
KS_120472	0.18600700288568714
KS_120473	0.1393280602666871
KS_120474	0.008463753960504099
KS_120475	0.1632142742931388
KS_120476	0.1409615279990678
KS_120477	0.15251786000652204
KS_120478	0.14965820201007835
KS_120479	0.15241422249070727
KS_120480	0.17847056890656932
KS_120481	0.13848892538072602
KS_120482	0.1338312629883214
KS_120483	0.15511411201245764
KS_120484	0.09834210745890899
KS_120485	0.15002490965854454
KS_120486	0.1071311256136744
KS_120487	0.15165190756570807
KS_120488	0.21039526427798294
KS_120489	0.14847708216662256
KS_120490	0.20604254581480813
KS_120491	0.13694372435615898
KS_120492	0.13498162505577047
KS_120493	0.1458065182787649
KS_120494	0.13898664452089987
KS_120495	0.10386834240045092
KS_120496	0.1370678021886443
KS_120497	0.016209358803610675
KS_120498	0.20526770130801095
KS_120499	0.1345351522293532
KS_120500	0.15197391603550092
KS_120501	0.11396934942012776
KS_120502	0.14646047980692106
KS_120503	0.15350021670782774
KS_120504	0.1331783440777318
KS_120505	0.13830358053407732
KS_120506	0.16657845158098125
KS_120507	0.14548735496682308
KS_120508	0.1371155489276725
KS_120509	0.15797493927503284
KS_120510	0.14223944669221167
KS_120511	0.18106197958119122
KS_120512	0.15109604508997643
KS_120513	0.12320281924602393
KS_120514	0.15403121311001206
KS_120515	0.12077709624802385
KS_120516	0.177492184219176
KS_120517	0.1546005180472923
KS_120518	0.13499429731031076
KS_120519	0.15008367211984316
KS_120520	0.14343890508795368
KS_120521	0.10319795592816185
KS_120522	0.15667130372856036
KS_120523	0.13486726228072587
KS_120524	0.412384926546001
KS_120525	0.15113097174497428
KS_120526	0.11139476784824294
KS_120527	0.2048542251202384
KS_120528	0.13830818602279465
KS_120529	0.17356067107706352
KS_120530	0.15398753912771726
KS_120531	0.14814480333329166
KS_120532	0.1543042171418724
KS_120533	0.17921559813461901
KS_120534	0.18471885992545642
KS_120535	0.15867761838327893
KS_120536	0.026861412931843954
KS_120537	0.1606032138668216
KS_120538	0.38168030074884807
KS_120539	0.280655301951485
KS_120540	0.1505270011057693
KS_120541	0.13658542501824794
KS_120542	0.16763038846119901
KS_120543	0.13178136921218497
KS_120544	0.15732685745391925
KS_120545	0.1476422848611488
KS_120546	0.36142309429182085
KS_120547	0.10052824147184176
KS_120548	0.14705714066750317
KS_120549	0.14430824959782404
KS_120550	0.15392416612677148
KS_120551	0.21840906654796358
KS_120552	0.14947360319318445
KS_120553	0.16644176465992225
KS_120554	0.11957173701081056
KS_120555	0.11600618853475698
KS_120556	0.13316049285913253
KS_120557	0.14793112878832457
KS_120558	0.14530091145120716
KS_120559	0.23345664204058392
KS_120560	0.3539412608717138
KS_120561	0.3033001147917134
KS_120562	0.18517978537916155
KS_120563	0.16569998589374468
KS_120564	0.16292871353722732
KS_120565	0.1886272786221791
KS_120566	0.18616490483379203
KS_120567	0.14493332051874924
KS_120568	0.6260019755052414
KS_120569	0.042690131539142494
KS_120570	0.16604009557339272
KS_120571	0.14194316272578222
KS_120572	0.3221490708012434
KS_120573	0.2315446517504911
KS_120574	0.1917137583761805
KS_120575	0.13305035825964726
KS_120576	0.144427470655099
KS_120577	0.19538526140428067
KS_120578	0.16849510101047363
KS_120579	0.15255127421274556
KS_120580	0.12612820360378313
KS_120581	0.12893118038937734
KS_120582	0.18130473293221744
KS_120583	0.14255330510860528
KS_120584	0.14611190813049388
KS_120585	0.3729632307402998
KS_120586	0.1513509970321189
KS_120587	0.1577799372078575
KS_120588	0.34028683247552344
KS_120589	0.016418676598946302
KS_120590	0.1508933093033603
KS_120591	0.23292449234035484
KS_120592	0.10733949051569427
KS_120593	0.1560369391988418
KS_120594	0.15616409391693614
KS_120595	0.14984091820649145
KS_120596	0.999074311357979
KS_120597	0.9994934146404358
KS_120598	0.9990520101536862
KS_120599	0.999098163165654
KS_120600	0.9992898436591726
KS_120601	0.9990712939916246
KS_120602	0.9986751362117181
KS_120603	0.9990339094130914
KS_120604	0.9989155909630507
KS_120605	0.999238809305083
KS_120606	0.9985182630747127
KS_120607	0.9994123566752464
KS_120608	0.9991550542959112
KS_120609	0.9985699973683957
KS_120610	0.999053075367124
KS_120611	0.9899309622697278
KS_120612	0.9991211282185339
KS_120613	0.9991393473923105
KS_120614	0.9992690996836391
KS_120615	0.9991651299222606
KS_120616	0.999045779628336
KS_120617	0.9997375930043246
KS_120618	0.9990525936886078
KS_120619	0.9990928780539912
KS_120620	0.9992116187637212
KS_120621	0.999104659872311
KS_120622	0.9991063957755781
KS_120623	0.9991233139799063
KS_120624	0.9990932949073512
KS_120625	0.9992452416861144
KS_120626	0.9990346801330592
KS_120627	0.9991189519464518
KS_120628	0.9990075153864449
KS_120629	0.9992118201792825
KS_120630	0.9985978141810682
KS_120631	0.9987765636935562
KS_120632	0.9983848712604202
KS_120633	0.9921813857598407
KS_120634	0.9909586105966295
KS_120635	0.9989529440441841
KS_120636	0.999422409015068
KS_120637	0.9987699443886866
KS_120638	0.9997183074888262
KS_120639	0.9990816643521153
KS_120640	0.9990145971596698
KS_120641	0.9990326645814664
KS_120642	0.9995636010597247
KS_120643	0.9997021929946027
KS_120644	0.9987900807068133
KS_120645	0.9990452903873827
KS_120646	0.9992085687075707
KS_120647	0.9992511517513892
KS_120648	0.9985915709204063
KS_120649	0.9993286386839461
KS_120650	0.9974301423207029
KS_120651	0.38215774536175495
KS_120652	0.9948770024324944
KS_120653	0.994805083495048
KS_120654	0.31837665604448384
KS_120655	0.2789034167934999
KS_120656	0.3364506325554814
KS_120657	0.8968168134499865
KS_120658	0.9917404241878364
KS_120659	0.3350868474309172
KS_120660	0.8018355251647827
KS_120661	0.9992117105251015
KS_120662	0.9955259115044008
KS_120663	0.3527071480309903
KS_120664	0.39343634609309164
KS_120665	0.7852102933936235
KS_120666	0.9923892326470635
KS_120667	0.04878839323682641
KS_120668	0.9915120285054592
KS_120669	0.8564136276218558
KS_120670	0.7910940235404059
KS_120671	0.05690832865698547
KS_120672	0.9637507582395782
KS_120673	0.9008921407018071
KS_120674	0.9324968905135883
KS_120675	0.9925777392552058
KS_120676	0.3909259536993614
KS_120677	0.31919584745197926
KS_120678	0.9500251184301195
KS_120679	0.247421589614126
KS_120680	0.8257207141893792
KS_120681	0.7484618752488422
KS_120682	0.3930948874438947
KS_120683	0.34063390580981634
KS_120684	0.418136365092105
KS_120685	0.3117531244774752
KS_120686	0.40002019433415814
KS_120687	0.9958115112560448
KS_120688	0.042207002437656405
KS_120689	0.8831186669320342
KS_120690	0.9948052490420994
KS_120691	0.9324406073477046
KS_120692	0.4766453493864614
KS_120693	0.42476041673421583
KS_120694	0.331759150891583
KS_120695	0.884675807590841
KS_120696	0.9846792142459514
KS_120697	0.9405164045617311
KS_120698	0.9954526753508558
KS_120699	0.3874123436923907
KS_120700	0.021250301680886013
KS_120701	0.38431956330628364
KS_120702	0.39907901266575685
KS_120703	0.05975639047106614
KS_120704	0.28651497280395605
KS_120705	0.9950812694780784
KS_120706	0.9191868800542636
KS_120707	0.3520083991461461
KS_120708	0.9956446624597205
KS_120709	0.9905532862355273
KS_120710	0.2767437478888071
KS_120711	0.3758404709927714
KS_120712	0.9140940867263619
KS_120713	0.32806327910684685
KS_120714	0.815038030684124
KS_120715	0.9948550271225977
KS_120716	0.3863912190316907
KS_120717	0.9950317863812325
KS_120718	0.029987475775653222
KS_120719	0.9927765303201578
KS_120720	0.9949542394907619
KS_120721	0.9326492818294034
KS_120722	0.3847016883361654
KS_120723	0.47514423327973193
KS_120724	0.8861515981555091
KS_120725	0.9947080892654276
KS_120726	0.40376281454963936
KS_120727	0.757652388713873
KS_120728	0.9950927596961429
KS_120729	0.8816287107775715
KS_120730	0.9947445903069395
KS_120731	0.28398291580776636
KS_120732	0.9995241652173978
KS_120733	0.9935791468643173
KS_120734	0.9947916506447678
KS_120735	0.4139479327109458
KS_120736	0.4196771016320837
KS_120737	0.9881035854498289
KS_120738	0.05739035633834504
KS_120739	0.05613402324445583
KS_120740	0.9937830881158889
KS_120741	0.26605071686237436
KS_120742	0.9994294285840717
KS_120743	0.9954213005945477
KS_120744	0.38280491547909196
KS_120745	0.45353191087705336
KS_120746	0.9922277351055125
KS_120747	0.9482617657942572
KS_120748	0.9992266629648993
KS_120749	0.8778334919743515
KS_120750	0.9995414293511211
KS_120751	0.20551993315925354
KS_120752	0.2811007420553522
KS_120753	0.321973616457297
KS_120754	0.3857714680642095
KS_120755	0.05931614736014456
KS_120756	0.3893676901498375
KS_120757	0.9304456226893787
KS_120758	0.8556717908963942
KS_120759	0.8602281454713329
KS_120760	0.4222692765451588
KS_120761	0.41692437003532296
KS_120762	0.9913656112404168
KS_120763	0.9908389189327019
KS_120764	0.05577235077396939
KS_120765	0.7038400485828066
KS_120766	0.9920975495005736
KS_120767	0.2738535981477573
KS_120768	0.9950685524170555
KS_120769	0.4363733454146011
KS_120770	0.2970737096048737
KS_120771	0.9874076249456002
KS_120772	0.04141599486508373
KS_120773	0.06037699173094838
KS_120774	0.18879410360849946
KS_120775	0.05419486221541555
KS_120776	0.40981085534955725
KS_120777	0.2667559059751115
KS_120778	0.8833960439237573
KS_120779	0.4144885684610229
KS_120780	0.9441790058273613
KS_120781	0.2082318900857268
KS_120782	0.885387239449017
KS_120783	0.9945448897672793
KS_120784	0.8502523466751194
KS_120785	0.8137403838874476
KS_120786	0.9858479683165016
KS_120787	0.1780021099504855
KS_120788	0.9995845196075502
KS_120789	0.9995417599638481
KS_120790	0.056123865953889344
KS_120791	0.9902844448347927
KS_120792	0.4084391624483889
KS_120793	0.3922184686928667
KS_120794	0.3682031691053232
KS_120795	0.3715419590801307
KS_120796	0.9356968672210499
KS_120797	0.9120175743040722
KS_120798	0.9953238083237876
KS_120799	0.994055588925146
KS_120800	0.8811764601135901
KS_120801	0.42862347574577
KS_120802	0.4197977906002981
KS_120803	0.38560240149510744
KS_120804	0.41052126156108415
KS_120805	0.16692805738959854
KS_120806	0.8906168060304062
KS_120807	0.9950551129638178
KS_120808	0.953117267940634
KS_120809	0.2174454270455884
KS_120810	0.9932507123986091
KS_120811	0.9940292869260522
KS_120812	0.19123908580287916
KS_120813	0.31381399693427114
KS_120814	0.9945531431474504
KS_120815	0.5334779048142851
KS_120816	0.9947191720367989
KS_120817	0.2151079167423147
KS_120818	0.9960020976219699
KS_120819	0.9908100973614629
KS_120820	0.8250447306668698
KS_120821	0.9117288018391398
KS_120822	0.39263309242697414
KS_120823	0.35563676405537337
KS_120824	0.0598918938470857
KS_120825	0.94698184882123
KS_120826	0.9947955378696492
KS_120827	0.9927095162256407
KS_120828	0.9914746622611699
KS_120829	0.9993423149793692
KS_120830	0.995713412677581
KS_120831	0.8895870293111056
KS_120832	0.05289194298543485
KS_120833	0.2937025904990781
KS_120834	0.28130288285917476
KS_120835	0.8948025732164778
KS_120836	0.9981582403662008
KS_120837	0.7140928222581655
KS_120838	0.8515292518377114
KS_120839	0.9946092731105407
KS_120840	0.3689209201536165
KS_120841	0.8445382026806522
KS_120842	0.39823990834547535
KS_120843	0.027576576989572745
KS_120844	0.9135519434635899
KS_120845	0.3709619026083249
KS_120846	0.3877151598060162
KS_120847	0.9498589803459352
KS_120848	0.9952208938355424
KS_120849	0.9993594240588316
KS_120850	0.5857077203392328
KS_120851	0.3768582519297497
KS_120852	0.9411794075179726
KS_120853	0.4243735406077176
KS_120854	0.42737024930227807
KS_120855	0.32171603773585283
KS_120856	0.38292714788271925
KS_120857	0.8560483660696587
KS_120858	0.26800571690192376
KS_120859	0.8095286367868392
KS_120860	0.29276408281223143
KS_120861	0.8001140710072666
KS_120862	0.2480480496179542
KS_120863	0.9963469276232073
KS_120864	0.8128987896013208
KS_120865	0.40025062407385215
KS_120866	0.2756877127979793
KS_120867	0.8526619905265359
KS_120868	0.3527830319001773
KS_120869	0.9329003000113978
KS_120870	0.7812784061025936
KS_120871	0.4526227910848862
KS_120872	0.868583630464963
KS_120873	0.31095808994698876
KS_120874	0.9941226170661448
KS_120875	0.9909450748427844
KS_120876	0.9927916581837718
KS_120877	0.3870118487542749
KS_120878	0.8786320862270655
KS_120879	0.8576971921770785
KS_120880	0.9910338399988543
KS_120881	0.3463096519648162
KS_120882	0.992820485458684
KS_120883	0.8019476471250123
KS_120884	0.880435955580235
KS_120885	0.8326750968709445
KS_120886	0.39806567477590954
KS_120887	0.34211623454103557
KS_120888	0.3201537374511013
KS_120889	0.28221214691625446
KS_120890	0.05844364688181274
KS_120891	0.8859239575581624
KS_120892	0.6728113336197035
KS_120893	0.3638533559481203
KS_120894	0.42252194962426703
KS_120895	0.7832307610244966
KS_120896	0.9862281893830551
